pr_auc,precision,recall
0.5431366827891839,0.13553135471517472,0.855039637599094
0.5171582423811334,0.1409778952426718,0.8479046242774566
0.5265197375201639,0.13606188304566183,0.8441977077363897
0.5574610353538425,0.13517776968814466,0.8639007367196588
0.5403749826449433,0.14503438448671085,0.8568814055636896
0.5200632221596566,0.1331894288547926,0.8477534348310435
0.5408258789593017,0.14146905725853096,0.8504867872044506
0.5657924963863405,0.14493108728943338,0.8631886172929588
0.5632801981893063,0.14574753804834378,0.8647308781869688
0.5388296986451819,0.13915937384444718,0.8631498470948012
0.519491239554776,0.14064748201438848,0.8503080826386372
0.5637385176626415,0.138153609285249,0.8570903747244673
0.5715833486795294,0.14176157500143077,0.8556131260794473
0.5729650348954445,0.15184076096529858,0.8628628628628628
0.5785257797984484,0.14882537428250192,0.8669424336435712
0.5519562373281706,0.1350360576923077,0.8582887700534759
0.5491008831370245,0.1365236148955495,0.8519305703152674
0.5474775843626489,0.14117781982911864,0.8477961432506887
0.5031334437063711,0.13419939947300694,0.8416602613374328
0.5830208255201169,0.1507892972511733,0.8602225312934632
0.5407675833339949,0.14104653268151368,0.8538545853123858
0.5705291864340636,0.14680004821019646,0.8623008849557522
0.5393732590914353,0.13904954981813844,0.8409664623151821
0.5355509361683048,0.13485314516615404,0.8495440729483282
0.5781569014193376,0.14082296873183772,0.8613579808034127
0.569703443201102,0.15294876304373314,0.8722835172183216
0.5784725805842993,0.1517011574886005,0.8561530847904982
0.5240162588141384,0.13402884670201243,0.8515030785947121
0.5757686246212216,0.146758462421113,0.868590831918506
0.5610886641173988,0.1422094965402052,0.8544802867383513
0.5668214268035188,0.14536949313121744,0.8665725379456407
0.5594510027811975,0.14838304552590267,0.8577132486388385
0.5673968563432576,0.1427922814982974,0.8488529014844804
0.5319505453448594,0.14020230533992,0.8514285714285714
0.5284619490802337,0.1338971541453176,0.8532651455546814
0.5409929448672708,0.13447884971063778,0.8445110528287748
0.558540365661904,0.14269943640694904,0.8483592400690846
0.5360026492069461,0.13609677993239638,0.8509454949944383
0.5503109568199707,0.1373775522247138,0.8587237181851716
0.5594027121853243,0.13836664492023013,0.8517707192405988
0.5819547751936344,0.14231068077221923,0.8595667870036101
0.5553056354097236,0.14039860429357148,0.8623320014529604
0.5537502798838848,0.13898483695333996,0.851506456241033
0.5445622973936148,0.15290596158643052,0.8573426573426574
0.550781026232735,0.13182057430259078,0.8544351781652767
0.5538693440852684,0.13978558313096015,0.858806404657933
0.5617879641247053,0.13746170162620788,0.8508388037928519
0.5754807106115523,0.14489127196901996,0.8645574120156416
0.5479027373080648,0.15314208489464956,0.8623313732272571
0.542871736564442,0.1397110230715451,0.850958126330731
0.5518350158920409,0.13937592867756315,0.8630842841369157
0.5319394279574374,0.1387750252480247,0.8525547445255475
0.5478281305223585,0.14310232585666094,0.8604982206405694
0.5578702717983682,0.14722004698512137,0.862689728203318
0.5574658356088501,0.14104568351572,0.8607773851590106
0.538467213677634,0.1403216860787576,0.8589211618257261
0.5362915182258073,0.1365807631066816,0.8577777777777778
0.5398364018098439,0.14060649135276002,0.8554954954954955
0.5522746745278264,0.14186621629772603,0.8609077598828697
0.5560650463291695,0.13629032258064516,0.8468146027201146
0.5238099940812724,0.1303481420700973,0.8456273764258555
0.536552442799996,0.13555248452802982,0.8610687022900764
0.549223609669784,0.14173320123550323,0.8566396618527651
0.584414469731101,0.14616766467065867,0.8736578382247674
0.5526796657308011,0.1408232560910228,0.8643510054844606
0.5478014145660236,0.14335726576870586,0.849507735583685
0.5594159893127013,0.14333568406205924,0.8585005279831045
0.5756626611622597,0.1431264060314951,0.8629032258064516
0.5592976281044103,0.1498853072558252,0.8633518776077886
0.5560202263449435,0.14438240166901883,0.8653916881206326
0.547783326265754,0.14015218545390196,0.8552915766738661
0.5622241031281043,0.14487591911764705,0.8549152542372881
0.5742159918221559,0.1520718149931633,0.8615695520377231
0.5284949657971693,0.13411764705882354,0.8484732824427481
0.5814096718526236,0.1458030082484231,0.8488700564971752
0.5146825180790963,0.13991400931565748,0.8406889128094726
0.5177836531808825,0.13205051112447383,0.8468954878519089
0.5325898610397678,0.14630956088445968,0.8461815561959655
0.562077577007845,0.13982167670217693,0.8467741935483871
0.5563130049133754,0.1447383754807132,0.8480710139979515
0.583459439358802,0.1547140831758034,0.8689449236894492
0.5527218432540449,0.14423984891406988,0.8515679442508711
0.5684872166071151,0.14818623250499857,0.8530088786583361
0.5670904813887262,0.14563697172392825,0.8501952431664892
0.5717435105965744,0.1450189155107188,0.8554729011689692
0.5381502311734523,0.13560614951296796,0.8406693343033831
0.5373605536048803,0.1387036387036387,0.855956678700361
0.5489500803551643,0.13554270727782083,0.8616900341038272
0.5590958654760574,0.14703604408698243,0.8481099656357388
0.49512824626414503,0.14160133048229984,0.8532569792412312
0.5751576119305309,0.14208192321157662,0.8558875219683656
0.5350481964511318,0.13452990491194508,0.8469713071200851
0.5638026281985273,0.15327820437093917,0.8719758064516129
0.5519040025630046,0.13610350833540683,0.8597249508840864
0.5468448262705317,0.1346828925813246,0.8503878832656077
0.552073404434464,0.13361564606898088,0.8461538461538461
0.525275607527143,0.13739109959971746,0.8521358159912377
0.5437622098207044,0.13793304560830513,0.8650329188002926
0.5808708742346664,0.1458285052143685,0.8616912016432728
0.48677620806549515,0.12582820634169428,0.8487629688747007
0.5587025366347182,0.1351399856424982,0.8543872919818457
0.5678651360040378,0.14688940092165897,0.8591644204851752
0.6113330403601832,0.16104619482956953,0.8712741565673109
0.5433752368786892,0.13925273133337357,0.8617855808741128
0.5579540088027282,0.14960384303449997,0.857347157668931
0.48809194992202687,0.13159636560563212,0.8398617511520737
0.5237351607313354,0.13860844179540202,0.852600074822297
0.5591032202890533,0.1483460407036081,0.8529513289609941
0.5560830176624866,0.1463858065325058,0.8540599853694221
0.5500434092793867,0.13663682080215872,0.8602316602316602
0.563163920845137,0.1402218399667833,0.8485283560660445
0.5669469510055033,0.1475682087781732,0.861794250086595
0.5768669628783507,0.14158063152810482,0.870452858203415
0.5340676294348523,0.13571180756331674,0.8460706560922855
0.5454664545836417,0.1388092233566594,0.8572440665958201
0.5424748720996299,0.13938816807522914,0.8594495412844037
0.5435050782716668,0.14249510425066236,0.8449453551912568
0.5546666444307528,0.14598375451263537,0.8713804713804714
0.5585377146459912,0.1438950082024842,0.8611500701262272
0.5749099457102624,0.15033065658951347,0.856950521709862
0.5339087128941593,0.13320415051881485,0.8459706232631997
0.5524105718276342,0.1402816559426976,0.854975952645209
0.570362681107149,0.1452576112412178,0.8617575547064953
0.4899079446588562,0.12609603340292275,0.8244929797191888
0.5691200712922103,0.1448476052249637,0.8612357611322057
0.5368274564281696,0.13311745657933471,0.8551437216338881
0.5566381919859745,0.1419783164819101,0.8519736842105263
0.5494848999719285,0.14095089258880808,0.8505622052956112
0.5649024000347868,0.14555776326994038,0.8555221888555222
0.5122079810292404,0.13708720893938448,0.8531468531468531
0.5777699080212053,0.14475299619994153,0.8618169161155587
0.5298749871738127,0.1258579915787045,0.855686274509804
0.5125005990574031,0.13264702402082593,0.8498862774829417
0.5437250127574368,0.14158345221112695,0.8683922712358731
0.550496515093629,0.14185299977861413,0.8670500676589986
0.5621205361720623,0.14476737761078573,0.8601444517399869
0.571174691017543,0.1420838148531111,0.8556776556776556
0.5789473493317041,0.14638302873596992,0.8598550224370038
0.548997061929064,0.1381095999544756,0.8652406417112299
0.5448926918422221,0.1335257391918954,0.8626331811263318
0.5495116494286205,0.1411708310863443,0.8607964925100475
0.4923448877483764,0.1315540412644331,0.8499796167957603
0.5384509231722513,0.1475359469091803,0.8466149506346967
0.5377907495958448,0.14585084664344902,0.8564880112834978
0.5545427647609567,0.14227250842561387,0.8593238822246456
0.5979444873360162,0.14328692779613025,0.8631840796019901
0.5945911619228486,0.14500288850375506,0.8640275387263339
0.5361525951215174,0.1416866254884659,0.8580152671755725
0.5057884832754884,0.13438242280285034,0.8517124576590139
0.5766061400068188,0.15783696342942977,0.8708957602805228
0.5408823715294534,0.1401337400281558,0.861211247296323
0.5529384353588993,0.14157706093189965,0.8620204153467089
0.5599725484479843,0.14130064691862446,0.8486707566462167
0.550992886329523,0.13351038145823274,0.8560371517027864
0.5413437969851664,0.14264569842738206,0.8620946701453597
0.553428472411777,0.15052340271928769,0.8592032967032966
0.5279150742346616,0.1404225883536662,0.8726064869089488
0.5320780744517616,0.1386805268442502,0.8479595521849043
0.5635274474947622,0.14569895714027367,0.8480701754385965
0.5322973565347883,0.1358440201938142,0.8546914932457101
0.5736643236916751,0.14483277398449254,0.8727336122733612
0.5647163263568657,0.15040190532896697,0.8591836734693877
0.5437908340750601,0.13392270473687354,0.8573613766730401
0.5455613657089554,0.13962395543175488,0.8568376068376068
0.5453381793314109,0.1353558926487748,0.8567208271787297
0.5769450914659989,0.1503473665459296,0.8698041909996564
0.5413167489099869,0.14720319980607235,0.8555829517435717
0.5628575442161384,0.14394475920679886,0.8524991261796575
0.5630262387172771,0.1462363015749446,0.8538461538461538
0.5203783221827315,0.1380844967384015,0.8486324466092169
0.5112997974918332,0.1257696216151593,0.8559804719283971
0.5665652807042778,0.1491715907774302,0.857190412782956
0.5496043579732324,0.13117007290546193,0.8587636932707355
0.5684126666847737,0.1421740883691457,0.8596307906652734
0.5459954060744032,0.14297032116521421,0.8577696526508227
0.5269882731352338,0.14146341463414633,0.8468660968660968
0.5643824319069123,0.1416344237308008,0.8537102473498234
0.5380958605715048,0.13051925114800425,0.856646058732612
0.5504852266007625,0.1318479995272147,0.8557729190640583
0.5509036274729181,0.14088480701122516,0.8606527319398607
0.5786975730110839,0.14235043745566328,0.864321608040201
0.5692764232045947,0.14059171597633136,0.8611815875317144
0.5424099768270354,0.13982797754151235,0.8522024026210412
0.5409115853913894,0.13828032979976443,0.8572471705001825
0.5655581932018341,0.1509388541165142,0.8633390705679862
0.5303966772642891,0.13223950042855392,0.8424336973478939
0.5051534783005077,0.13889391472166937,0.8389799635701275
0.5797194807806446,0.14293160363699542,0.8566469975702881
0.5518736638284154,0.1437916341595151,0.856020007145409
0.5429154785146131,0.13636628414982233,0.8556286549707602
0.5518858161701814,0.1413359747415341,0.8483835005574136
0.5110584475901415,0.1345207405671432,0.8413338219127886
0.5470449201979276,0.13166090945127132,0.8494702228717574
0.5625985828681055,0.14610370193170266,0.8533007334963325
0.5512974945956325,0.1483273849131934,0.8642932675361297
0.5516187799962976,0.13759963819322743,0.852539404553415
0.5605611925381774,0.15049781447304517,0.8619610570236439
0.5489766658547246,0.14294079756397493,0.8508191007319623
0.566913083565849,0.15259204982597546,0.8674071502950365
0.5583787134199079,0.15172946630215142,0.8593066307640526
0.5222685938013664,0.1386869415616849,0.8388721047331319
0.5294898500025061,0.1331712118580279,0.8424908424908425
0.5707844986560204,0.14063332346848179,0.8574521833273187
0.5269451020821037,0.1386874122601778,0.8381053375751149
0.5354126544661291,0.14227294921875,0.8513513513513513
0.5174389794762287,0.12570435199616353,0.8483009708737864
0.5521197165930144,0.14480842005676442,0.8608084358523725
0.5904893903002398,0.1345486111111111,0.8547794117647058
0.5764319552043068,0.14590469322757046,0.8649804061275383
0.5525876161496479,0.13420138888888888,0.8525735294117647
0.537812637732478,0.13941480206540446,0.8516710476905746
0.5307331935684388,0.1291064955986422,0.8404494382022472
0.5349561420343807,0.13723051409618575,0.8606983655274889
0.5146689546333222,0.13948698745553267,0.8494868871151653
0.5213836579374621,0.12838365044115,0.8434542586750788
0.536522692282602,0.13578846842545064,0.8588146470366176
0.5900065203459481,0.15206979131029763,0.8692959582790091
0.5457547859927723,0.14522328999434708,0.8546240851630074
0.5661585662630185,0.14017154270943485,0.8598198198198198
0.5682629386815407,0.14708668877309333,0.8495212038303693
0.5574293972126303,0.14544667161593666,0.8684891023272996
0.6003438060068097,0.15418724741805118,0.868204804045512
0.5488589171570112,0.1476673187503705,0.873422159887798
0.5512488423755462,0.1378968799867936,0.850356294536817
0.555603673763925,0.1379641869967552,0.8506854390515005
0.5580713203868354,0.1407196087564043,0.8540636042402827
0.5634858739011818,0.14879453040662108,0.8686974789915967
0.5590799331395496,0.14165027195926397,0.8622754491017964
0.5730784365736707,0.14291808873720135,0.8643568005897531
0.5454740959772445,0.14695771742866964,0.8674332093337842
0.5415134170207933,0.13292126393622553,0.8538033395176252
0.5582514127167958,0.14796728116225125,0.8706896551724138
0.5535742608686142,0.1463502770416767,0.8583539385376192
0.5551076184521194,0.15174775625885686,0.8583834335337341
0.5331793891164893,0.13337705699976152,0.8564318529862175
0.5567505337693199,0.1453196073737132,0.8622159090909091
0.5504223144796779,0.14007872192637186,0.8649035025017869
0.5277221613811018,0.1366001209921355,0.8520754716981133
0.5476676424238428,0.14242549914094438,0.8509734513274336
0.5192415288195724,0.1358349406744988,0.8481751824817518
0.5551289511314357,0.15099441206513248,0.8650602409638555
0.5571032645659054,0.140303195023253,0.8475009120758847
0.5745666765773267,0.15370480142264376,0.869550637156271
0.5614280646956605,0.14115576415371076,0.8550106609808102
0.556872591295977,0.14736362601070493,0.8558201058201058
0.5864159863091196,0.1483021483021483,0.8600133958472873
0.5529375827634212,0.1416270783847981,0.8597692862292718
0.5125904979024802,0.14007994186046513,0.8547671840354767
0.5795841433338196,0.14852949878691046,0.864920744314266
0.5224295219948941,0.13342662448284254,0.8370229007633587
0.5521749673420051,0.1422969520527598,0.8599640933572711
0.5567521445772611,0.13723199158731086,0.8582389477530142
0.5633052901965924,0.1417198384358719,0.8579021970233877
0.5253629371257862,0.13179432183778292,0.8587716072085325
0.5545064653568975,0.13857109502685033,0.8629589240276263
0.5412856396847912,0.135940968264443,0.8528415506210011
0.5320409922631818,0.13716536331982418,0.850017686593562
0.5693472330521193,0.15567901234567902,0.8589918256130791
0.5622264130259542,0.1443728018757327,0.8528393351800554
0.5467572135507723,0.15116006561987344,0.8597134288570476
0.5391119567919291,0.13710561227432658,0.857194374323837
0.5541573683520586,0.14828716115579385,0.8454483695652174
0.5163325194286981,0.13023632056393367,0.8483251787730524
0.55313927909229,0.14278493808440737,0.853796751038912
0.5646665526783704,0.1489233367513119,0.8566967383761277
0.5477479676650245,0.13974958167445617,0.8570417551309271
0.5385706029596029,0.1449205294010999,0.8488495575221239
0.5245570097335103,0.13613948573441353,0.8579356270810211
0.4785066995385922,0.12268767155985201,0.8323886639676114
0.5636016067244642,0.1413024295546797,0.8557178482365515
0.5259266302479823,0.1463044928151337,0.853555005305978
0.5280252033087376,0.14410664736397635,0.8627663416395811
0.535475116600165,0.14349829453653282,0.8582677165354331
0.5259010275916147,0.13333333333333333,0.8474945533769063
0.563176380566054,0.1371102118543204,0.8542825361512792
0.5800984285632196,0.146433265623133,0.8483904465212876
0.5307979801671524,0.13677569521009433,0.8516399694889397
0.5454493438905171,0.13809008598599168,0.8599290780141844
0.5665584538887042,0.14847293619594798,0.8583916083916084
0.5462728664797272,0.1412870058500266,0.8536237058193502
0.5687150866414817,0.14581927489111096,0.8621690243017773
0.5611503519898053,0.14445669199976793,0.8685036623648413
0.5117559717963146,0.12832335329341318,0.8433687524596616
0.5403090566024235,0.13840470968486668,0.8455571227080395
0.5557135089216366,0.1456058549253379,0.8542243767313019
0.5522529932635146,0.14349643761408468,0.8635719347980156
0.5098416589677308,0.13728984732370939,0.8455909257226492
0.5341465736347708,0.1418910902835449,0.859504132231405
0.5524708283518438,0.13184547273940203,0.8535531998429525
0.5304379761994357,0.14076460220020665,0.8555596601403768
0.5367366307656346,0.13600576957749866,0.8444029850746269
0.5558214512841231,0.14367979930440733,0.8493427704752275
0.5613125902268178,0.14989052606663117,0.8586440677966102
0.5621838171306791,0.1465757669662225,0.8584392014519057
0.5458358132338218,0.13996075866579463,0.856
0.5529735546010164,0.1384660250801983,0.8472519628836546
0.5350585133427568,0.13335367714372903,0.8582089552238806
0.5948566565598723,0.144900017800985,0.8559411146161935
0.5608564858101415,0.14310011143041465,0.8609738884968243
0.5647117285711682,0.14749819514633197,0.8559458588462778
0.5197274676952374,0.13837272235251669,0.8503325942350333
0.5799893941790062,0.14369429862043706,0.8651231165012863
0.5710832650287958,0.14713035019455253,0.8633606849803782
0.5428061055162792,0.137420223666491,0.8463757663180671
0.554861606307606,0.13592985804604557,0.8668695321414986
0.5326087880941879,0.14341359773371104,0.8610914245216159
0.5675138703401317,0.14853494062182968,0.8654381084840056
0.5028784298398161,0.1306900726392252,0.8516765285996055
0.5790691945539327,0.15188020716054942,0.8650208400128246
0.5618738542963716,0.13645317256610756,0.8610169491525423
0.5359948954437793,0.14656479291734886,0.8552724699221514
0.5383780615385225,0.1446939725389807,0.8620450606585789
0.5392685641200285,0.13955794016446024,0.8429024304332512
0.5981678624028361,0.15124441608168473,0.860112174199934
0.5389312727069788,0.14143563426997935,0.8525084873632591
0.5444715904460491,0.13783799988008874,0.8562383612662943
0.5408073921686248,0.13496780584447746,0.8482490272373541
0.5631175283553632,0.14703343500028773,0.8542293547308593
0.5571770007118374,0.1459152973848646,0.8738738738738738
0.5610492370024932,0.13613832853025937,0.8545586107091172
0.5499655711099217,0.14781787043052028,0.8693990969086488
0.5536246258309442,0.14986721390632546,0.8526785714285714
0.5211768490480735,0.13293489613554602,0.8625753012048193
0.5202619558780095,0.14008607247551924,0.8552932216298553
0.5212816424191542,0.13133294864397,0.8479880774962743
0.5574421103195626,0.142770056083882,0.863251013638039
0.5507087930593112,0.13884297520661157,0.849438202247191
0.5703638403494652,0.14193664940382994,0.8509025270758123
0.549156728022809,0.13874650512581546,0.8556034482758621
0.5676712800908167,0.15534633490248823,0.861648016276704
0.5385354752394842,0.1471820854444236,0.8628529519618628
0.5561588418794892,0.14084587649516397,0.8598881900768693
0.5563345400540528,0.14399492122121543,0.8594557354460902
0.5395181215156067,0.14000237191650855,0.863254113345521
0.5645170294422985,0.14619397676073037,0.8515193370165746
0.5370496506178728,0.14076891080872303,0.8586444363899963
0.5644178595718213,0.14480004629897564,0.8586135895676047
0.5370186428246758,0.14330017554125218,0.8491678224687933
0.5335949022122665,0.1283587621224288,0.8430020283975659
0.5566654406124806,0.14036746027057365,0.8574521833273187
0.5653394499092527,0.14320648932363117,0.8614998205956226
0.5300363922464583,0.12782582761705935,0.8450315457413249
0.5461673426173476,0.13963855421686747,0.8585185185185186
0.5390451746285516,0.1365075642078105,0.8422575976845152
0.536987058891977,0.1493808998406277,0.8571931058740767
0.5492949500656981,0.13753851958996288,0.8623817034700315
0.570143301853375,0.14143354544363068,0.8589135982500912
0.5382185274392968,0.13876678151360342,0.8457639391745112
0.540810232820152,0.13948157291482985,0.8526769673014732
0.553440593810735,0.14042327418499087,0.857451403887689
0.5344076933300225,0.13953488372093023,0.8537378114842904
0.5640865512838584,0.14424469111969113,0.8681917211328976
0.5492049645523411,0.14289005356217244,0.8499486125385406
0.5593984443134882,0.1420545271748773,0.8575508746876116
0.5261485015234338,0.13507412604478067,0.8568111455108359
0.5456102574288906,0.14742193173565724,0.8529411764705882
0.5395682150870243,0.14661159003831417,0.8737067427755976
0.5494593623180666,0.14580766297013437,0.8560110230795729
0.5638244894705297,0.14189542104346817,0.8548951048951049
0.4977318266929818,0.14409240498160936,0.8490494296577947
0.5506285386308202,0.14468157566125553,0.8661230037376826
0.5675577540968136,0.14316450543699483,0.8752221827230715
0.5877045163096759,0.14836334349651958,0.8514361175305382
0.5395596486149777,0.13765972550875533,0.8520688392530209
0.5552515850177563,0.15153010858835142,0.8566445762120684
0.5410083537652235,0.13929216955279575,0.8593525179856115
0.5401779774178584,0.14608771492648892,0.8493299529156103
0.5400880029192983,0.1431826147914476,0.8495667244367417
0.5430362969168583,0.13602853745541021,0.8530947054436987
0.5606255346208402,0.1502387139662779,0.8753521126760564
0.5204745590116273,0.1370972580548389,0.8665149791429655
0.5314359094019756,0.1330009276437848,0.8594979393031098
0.5542328489385647,0.14532206353832702,0.8665276329509907
0.5158288359163749,0.1366605850155965,0.832556471853711
0.5306287103190351,0.13993983570519494,0.8514607532558958
0.5537932404162789,0.1409096182851839,0.8613475177304964
0.511943030951781,0.13378766140602583,0.862095531587057
0.5512686938106928,0.15042503387951214,0.8565415643633812
0.5766171423401005,0.14868033427523597,0.8640810621942697
0.588531384535135,0.15477369371468516,0.8604274611398963
0.5855931376463414,0.1503674727358938,0.8635125936010892
0.5378865979749877,0.13827087636470936,0.856359649122807
0.5060287867189519,0.1271302995873946,0.8514217060472568
0.5575147858192252,0.14424644770556722,0.8479972612119138
0.5501030491382362,0.13302304200425213,0.846125730994152
0.5256312309606875,0.13410095371016514,0.8692046739540144
0.547132389190039,0.14523440295836812,0.8466620305980529
0.5239867379112205,0.14320561637315565,0.855366027007818
0.5226514577191221,0.1400119102759214,0.8570271364925071
0.5057052877327631,0.13883920310861655,0.8309339239571798
0.5374019228852579,0.1329854341094162,0.8469685902118335
0.5759136039151285,0.14867287341698954,0.8756811989100818
0.5373633211363539,0.14141652414931888,0.8536845852616589
0.5615959342657508,0.14582341742027605,0.8563941299790356
0.5520082907215508,0.1454786773616481,0.8508268646641917
0.57676264556705,0.14844192634560907,0.858172289551261
0.5117517501340496,0.13117433414043583,0.8640350877192983
0.5751169553813386,0.14621378859080364,0.8609457092819615
0.526815077884065,0.1342774872186637,0.8497582744514689
0.5548580893278302,0.14143064633260713,0.8582445831803158
0.5750124728675671,0.15002548564308774,0.8487664210189042
0.5389411070183923,0.14268991436140718,0.8587319243604005
0.547908381892839,0.13693693693693693,0.8596677271120537
0.5445810193803537,0.1395795795795796,0.8512820512820513
0.515168403299468,0.13348143446524913,0.8466183574879227
0.5429148953892926,0.14056513409961685,0.8622842453176643
0.5245198851979332,0.13569660003623407,0.8533991644511963
0.5265886638929399,0.13706269077248182,0.8597201767304861
0.5086929894183315,0.12878513692845941,0.836271053662358
0.5705091408715544,0.14851603638104355,0.8618055555555556
0.5507531111829072,0.13468952019453176,0.8499251497005988
0.5576916302937149,0.14138526591626466,0.8595220854453295
0.5608617505607696,0.14749898095848132,0.8642101671784373
0.5785388253050617,0.14768196833352318,0.8663548279318409
0.5291871468579942,0.14096645121575868,0.8481481481481481
0.5543079447153143,0.14713140037014188,0.8542263610315186
0.5799070606326528,0.13668726095910563,0.8481197517342096
0.5419313828219413,0.14477866061293984,0.8712431693989071
0.5562509704588104,0.1326081787922016,0.85282874617737
0.5650278335581537,0.13843362210255208,0.8590628405375953
0.5742423932128591,0.14914238721804512,0.8624320652173914
0.5458983249796334,0.1415088668470093,0.8492063492063492
0.5084600822337597,0.1352989456405076,0.8548065416832868
0.5579492742798582,0.14690439097570826,0.861299052774019
0.546509233076789,0.1385411925352754,0.8537868162692848
0.5442611167772888,0.1420509125840538,0.8647660818713451
0.5531702163977049,0.14475132042253522,0.8517319520880544
0.5644602426853332,0.14935403510804704,0.8599066044029353
0.5535578102460169,0.15130023640661938,0.8715083798882681
0.5422057975714271,0.140989673491315,0.8614150255288111
0.5247721025119252,0.1343859649122807,0.8368536052439912
0.5704527731062673,0.145228733695313,0.8615327656423547
0.5424907462376849,0.13690021730193222,0.8516624040920716
0.5717891619773675,0.14629564400610542,0.8685953293830603
0.5521939104499747,0.1446714191577308,0.864352183249821
0.5062952598666879,0.12830546661923395,0.8583895279650933
0.514820984767859,0.136668479245967,0.8437150317045878
0.5329380245934229,0.1414844649021864,0.8588892769821865
0.5457758305593092,0.135109133545788,0.8460090361445783
0.5423350130537238,0.135278835115703,0.846822995461422
0.5678512725030496,0.14473378284119973,0.8627858627858628
0.5504997840248049,0.14678619343822416,0.8602573266619014
0.5573815024527965,0.14591143392689784,0.8548387096774194
0.5325385073739043,0.1353369763205829,0.8481735159817352
0.5466572724565494,0.1431503335043612,0.8651162790697674
0.5442576170540383,0.139941341952475,0.8539079620160701
0.5619148312630208,0.1420673076923077,0.8549728752260398
0.5127747519506047,0.12719025723872251,0.8430807248764415
0.5545765468542116,0.14551529465983062,0.8659581762084333
0.5502885890047041,0.1453341360626129,0.8655432054499821
0.5031650028269926,0.1339761633826436,0.8467070401211204
0.5419799523377847,0.14494961331146003,0.8542817679558011
0.5587403421037723,0.1409033651250675,0.8576122672508215
0.5319365034557555,0.1401885891620912,0.8501628664495114
0.5321445804483066,0.14181224687178867,0.85
0.5410100801886858,0.13413094450790597,0.8502286585365854
0.5267130588327694,0.1313265367678108,0.8405405405405405
0.5392663607025563,0.13724075743913436,0.860535243120995
0.5840231728586986,0.1524159235297546,0.8731218697829716
0.5554665257166091,0.14177775047607347,0.8529194382852919
0.543939610808566,0.14640665816171558,0.8512892970681738
0.5378483828569516,0.1417608810263019,0.842911877394636
0.5604941443099906,0.1382091056728454,0.8578380257212374
0.5484128643486215,0.13673031164761187,0.8526963445530221
0.5733776108126116,0.14052668375670008,0.8571428571428571
0.554759703122863,0.14285714285714285,0.8591549295774648
0.5588677510159689,0.14207041643462656,0.841025641025641
0.5344867122423446,0.1369588837422085,0.8421237693389592
0.5422631444839703,0.13826049435985946,0.8640215716486903
0.5658559493179498,0.14395675421587636,0.8524704244954767
0.48925964921986215,0.1358551840269425,0.8467016491754122
0.5285880341769127,0.14729525536415836,0.8532913165266106
0.5758561981887901,0.1525538392152441,0.8544363751184086
0.5422073841865964,0.14499396863691194,0.8601073345259391
0.5563510736539442,0.14038731749037817,0.8558659217877095
0.5258936414239404,0.1360671578693079,0.8537324744221296
0.5685677727328897,0.14778466483011937,0.8534968511766655
0.5427341936366157,0.13446604776084545,0.8615787504676393
0.5431480695915802,0.14290794855076758,0.86168691922802
0.5362667576506364,0.13267047125963405,0.8487015430937147
0.5585005762681968,0.1399860188745194,0.8554645781416874
0.5516224861699173,0.1446270853778214,0.8457675753228121
0.5329509550876629,0.13959583017878982,0.8515097690941386
0.5567234568922195,0.13688543599257885,0.8582333696837514
0.5448124011292195,0.13528838994215017,0.8408686365254538
0.5600695236453922,0.14559800192995404,0.8694915254237288
0.5199518476981636,0.1350838887612043,0.8411449016100179
0.5153548817942929,0.13597025841053145,0.8470007593014427
0.5719646853257426,0.14756549826534274,0.8554091539528432
0.579448965325044,0.15347956253436792,0.8686030428769018
0.5336901417076579,0.14429003021148037,0.8565279770444764
0.5597505308692688,0.14906421134982248,0.8517881705639615
0.5268106232268259,0.1367366642529568,0.8496437945256843
0.5337015924937142,0.13992007876295826,0.8397636426833507
0.5488468167861992,0.14128861003861004,0.8638878642567318
0.5293509400044025,0.12339791356184798,0.8497536945812808
0.5693693001537472,0.14693802488812605,0.857602862254025
0.5376958692265532,0.1432550484269165,0.8601292284302546
0.5204930731878935,0.13403911717207967,0.8511203949867072
0.5227749191492209,0.13988927912375737,0.8545454545454545
0.5468384459396427,0.14190856739922436,0.8588193456614509
0.5315414479556663,0.13412452290076335,0.8538344722854974
0.49665953496659054,0.13392195603852802,0.8403719488570321
0.5526668318951218,0.1431288343558282,0.861203396087117
0.5507980314478105,0.146563139520886,0.8619469026548673
0.562005426902022,0.14793293384177714,0.8575438596491228
0.5508713278499863,0.13988635697967314,0.8702623906705539
0.557683916966132,0.14302848575712143,0.8582223821518532
0.5252726806712877,0.1366636931311329,0.8470328050129009
0.5681650998499717,0.140319931877623,0.8699095022624435
0.5494651643317803,0.14249044890162368,0.857707509881423
0.5540253747185881,0.1448789786840737,0.8571428571428571
0.5740479588369626,0.14525774428896066,0.8631840796019901
0.514712338672768,0.1343491915784576,0.8661417322834646
0.5645905112149057,0.1434915681449919,0.8656770456191166
0.524997545297272,0.13902007083825266,0.8410714285714286
0.5535983327079794,0.1442235086836144,0.8581055784350431
0.5873325366287742,0.15218529942384915,0.8529028049575995
0.5659020631388867,0.14399541415878475,0.8644184445973847
0.5176485524068521,0.13930718580017176,0.8489183531053733
0.5480210989236162,0.14835328449764754,0.8670379394361295
0.5414985626706904,0.13977395695563305,0.8442265795206971
0.5558388488148961,0.14410664736397635,0.8602808786460209
